id,revenue
4259,1111849.0916550395
4260,169731216.5204537
4261,2611204.2791225584
4262,409551.74438141583
4263,977606.7553406215
4264,433075696.792668
4265,15477204.998897452
4266,3854992.399598227
4267,7256039.690924868
4268,3306165.607929612
4269,3793868.346000703
4270,347061140.53849036
4271,27106105.77791612
4272,122053.73450409145
4273,11133402.971655296
4274,32750860.41750314
4275,1912534.9483792644
4276,12642363.90145117
4277,37815274.878059134
4278,4236203.60435857
4279,19120484.670734726
4280,608491.7861025548
4281,1513129.2338143713
4282,49873375.999514
4283,43972.431765931084
4284,3401341.909478424
4285,45565.61012131935
4286,353907025.82320106
4287,20352084.061272997
4288,46709794.18615685
4289,50469844.03349223
4290,46541815.63752389
4291,5115592.353924459
4292,1288614.8574049468
4293,3466536.0595453703
4294,106785688.7429122
4295,144780163.72171545
4296,18991247.5429324
4297,12196039.426542003
4298,1816995.2078831403
4299,3235787.648754472
4300,20742922.355923787
4301,9646338.874016985
4302,3764709.2887225808
4303,1494718.7581994534
4304,10239220.52819002
4305,12724275.933519697
4306,18365755.991491467
4307,173947.1015668539
4308,79406.76391009115
4309,30269573.941253833
4310,287785.32025383145
4311,618217.082743524
4312,37747822.74263491
4313,79468833.70748942
4314,4034821.86893043
4315,191498130.44208828
4316,237828847.75297925
4317,1211402.9871581278
4318,25037607.174941532
4319,175415.7086763489
4320,5146204.589758436
4321,36605003.50472919
4322,1318903.3914739334
4323,2505658.378869776
4324,5011839.337030709
4325,1287438.4112015306
4326,6931759.958648422
4327,32540083.076545358
4328,1689162.5918081645
4329,8151.1475240418085
4330,432022971.1619513
4331,28188173.731953662
4332,55418195.010808036
4333,3007640.5988350096
4334,77414109.50741112
4335,50067516.29699897
4336,26849858.976019703
4337,325435.72908875044
4338,160176808.2254266
4339,59775491.24416649
4340,3332939.270651335
4341,10830968.342451762
4342,2180273.440989351
4343,18275871.089292426
4344,632866.3425420857
4345,902994.6984838428
4346,48603902.02564785
4347,70313460.41292608
4348,183349.87829526275
4349,162746572.97524893
4350,3394277.4345559003
4351,106937143.42897049
4352,1272505.1367668302
4353,77251775.63848595
4354,13742323.552581022
4355,5011027.875837936
4356,1783497.7665922402
4357,27226877.369787056
4358,1587332.5477744509
4359,5515412.8949671
4360,51555246.84838068
4361,42005119.18365194
4362,2244720.7911055516
4363,58474225.762025416
4364,30029136.741997365
4365,3840959.20019733
4366,9774032.235786954
4367,27279163.977193832
4368,60398294.15853934
4369,8419476.518020516
4370,73260931.97805041
4371,10107351.946211977
4372,13596852.659614082
4373,8140688.703368969
4374,13513893.43154798
4375,3234350.5230233883
4376,68758.19961754704
4377,15459210.208598062
4378,12671987.876117354
4379,97610719.69783525
4380,48849021.69570854
4381,61534101.893731184
4382,327468969.330414
4383,194418033.97963035
4384,33466919.745282818
4385,264332.4063822507
4386,26149763.060733054
4387,17963515.950803395
4388,40535789.644541815
4389,197746139.8419764
4390,2063376.510451612
4391,371152.55349083315
4392,83504465.84870777
4393,42935035.721899465
4394,19468882.002586037
4395,7976619.844249302
4396,42321181.72348595
4397,11083598.649453718
4398,124145403.56279741
4399,310750.5195386154
4400,2646911.6546759363
4401,9115775.255782632
4402,1754207.168801631
4403,6769643.448203774
4404,26000120.10306585
4405,6903311.010517549
4406,2468932.706319995
4407,1053288.3727078766
4408,748257.4034842922
4409,312622.4530408404
4410,4476122.309790093
4411,946276.7089754355
4412,53188170.43593024
4413,51509874.09334404
4414,789965.7614448479
4415,7826139.29524311
4416,106574.23074200358
4417,150514747.97827777
4418,36554.31172152126
4419,25107630.49552631
4420,317440566.24834114
4421,767953.914446955
4422,797697.8541209085
4423,5270679.648867991
4424,30.144113618869007
4425,6952920.829002956
4426,8080791.9737677965
4427,40219671.651991494
4428,1738478.8021929127
4429,629088.7015879693
4430,250526.94608238715
4431,110866.6024587226
4432,115451910.9629278
4433,174691979.9539854
4434,328579574.79356176
4435,12182675.492592372
4436,10705646.982866652
4437,4895676.173092356
4438,1603973.9871396555
4439,11112724.76452162
4440,196535.8253963187
4441,32601287.797567893
4442,824304.4304010103
4443,118558.39413572515
4444,510484.5891482396
4445,2002925.1305979958
4446,830466.6520178933
4447,74902969.72896096
4448,2834963.4895756356
4449,3627235.815982831
4450,92213874.2151729
4451,378792894.7570604
4452,14422155.03606399
4453,1308138.1527750283
4454,585923.301723172
4455,937500.8672776332
4456,62383822.952626206
4457,326904.237598273
4458,165202.83165939918
4459,23570577.513889465
4460,5972.727297291241
4461,49805486.31816706
4462,24257058.357712395
4463,2446728.646554566
4464,31571881.42511667
4465,6698490.581324125
4466,516025.9851012864
4467,11169757.950094871
4468,1151377.967629813
4469,9991766.522886474
4470,34667402.26681622
4471,233114.53871759938
4472,92216217.42606878
4473,2959766.011125463
4474,4063065.438473745
4475,1706654.1893029865
4476,18461.58429557879
4477,26451744.800910648
4478,616293.8911733082
4479,714611.7608035557
4480,53766652.97417561
4481,1967958.3208734607
4482,1201238.4048755022
4483,2070131.1006492218
4484,383091.1385560828
4485,22107707.22216952
4486,4551093.782292187
4487,11786544.969999451
4488,48159101.501233146
4489,14644162.223309165
4490,173404.59152639608
4491,60227249.99453069
4492,2808380.9688822227
4493,3760742.309811257
4494,10149962.43083762
4495,4921992.14602714
4496,32779596.070706602
4497,6055690.650344854
4498,8414309.056116149
4499,486662.409925618
4500,93814789.79884571
4501,61212415.445808865
4502,2552456.2990992917
4503,251198850.73828182
4504,4031239.348635261
4505,751724.610797524
4506,90069830.26725212
4507,1702477.4616854263
4508,186509.0530597685
4509,3327651.3783863736
4510,2643152.2126453444
4511,148675973.3183661
4512,300153.4052058592
4513,37777199.21934165
4514,5346625.636461065
4515,131746316.5193022
4516,4705675.3675116245
4517,3119947.8561694412
4518,88183162.62686816
4519,85726499.0362857
4520,2123100.9152952926
4521,20446355.03717071
4522,30664567.273892954
4523,7245698.812537134
4524,2148313.563356947
4525,3540060.4437516835
4526,1458491.224337269
4527,17079713.493920244
4528,792397.4114720143
4529,6445596.279733194
4530,10414319.305186924
4531,3415720.286643494
4532,8362127.95411427
4533,20827293.799125127
4534,559589.5933982661
4535,63615600.06758621
4536,10188739.577869276
4537,2509316.5526637835
4538,21149470.827152394
4539,969486.3067925101
4540,53479454.886755146
4541,4641044.2655854225
4542,20585240.527088925
4543,30527744.568457082
4544,2100514.74945555
4545,242773.92104801146
4546,628818.9322596913
4547,1288350.592746664
4548,1475057.9175586002
4549,795297.9548364361
4550,3990049.09640371
4551,734202565.343024
4552,68663852.39035381
4553,1748540.3017583182
4554,330809510.98137945
4555,509.03465851769715
4556,17638203.91134121
4557,6668619.579616415
4558,5376679.813725885
4559,13511999.871543873
4560,77778589.36203447
4561,19686373.079230454
4562,1695829.0555008885
4563,150163826.71715152
4564,173039.87916885177
4565,201959.60652882344
4566,9159022.534882383
4567,40323910.378099
4568,10033721.466756318
4569,5983459.96810857
4570,2894089.761188893
4571,878742.9684794851
4572,22992202.63985891
4573,18724055.141093347
4574,359218.35805855214
4575,624235.7960152073
4576,5409310.188683119
4577,3710178.7387332437
4578,16875009.607829217
4579,2556970.541650596
4580,44583882.125242874
4581,2030619.3950019358
4582,42656179.20779845
4583,88479647.91564816
4584,2547988.341712728
4585,100777934.80063795
4586,9291538.844667584
4587,77286320.52530883
4588,148675247.1470241
4589,4474674.2399426885
4590,953036548.6701418
4591,37628685.82330991
4592,3884632.2454434545
4593,203116.8939065277
4594,28050837.441069633
4595,410081515.704786
4596,284517447.7956648
4597,27542816.18054057
4598,69821782.30935964
4599,10806775.366393909
4600,2202294.2019440746
4601,41638800.83214661
4602,6008628.31441484
4603,14599717.706515256
4604,18843253.36356023
4605,189364530.42525288
4606,90022078.54513726
4607,23518348.579235137
4608,2483166.0838255445
4609,7422015.896556905
4610,133859457.49177797
4611,26293150.35224147
4612,7819602.45021173
4613,11635881.44180357
4614,14415725.994331911
4615,5832176.504453001
4616,365569.73244668357
4617,34728467.03837187
4618,105592.95994559507
4619,4783830.742581825
4620,700713.7505442197
4621,151266120.3463127
4622,27540426.900106654
4623,10890322.117940605
4624,172.03345862847507
4625,1812721.0389120807
4626,4675073.086296654
4627,10799740.720470753
4628,4386072.755082087
4629,1246593.6208747993
4630,3455485.0340238838
4631,5962204.662267265
4632,3043403.7363408008
4633,316198.14224640897
4634,372258.13541781204
4635,138159.55270304254
4636,65679907.86561767
4637,964437.6064630502
4638,5153212.05228559
4639,214276.22299569726
4640,30502069.8628213
4641,1944301.7744161405
4642,3801260.055228677
4643,18875543.029420204
4644,723603.4382516686
4645,501.1752431917521
4646,853202411.1278033
4647,2253516.1241535456
4648,2328987.8726268495
4649,105066126.75993845
4650,72267460.41800553
4651,48379441.35433857
4652,255282971.06142694
4653,93805.11869163062
4654,61906482.476968385
4655,59963396.3726211
4656,3216138.9461925984
4657,6285954.331409469
4658,14177467.21022703
4659,2051992.1671100233
4660,1349995.9231668683
4661,7430460.823150065
4662,7050574.28162338
4663,9506132.93861834
4664,5015014.733243296
4665,21638883.596984178
4666,7078413.239953315
4667,120835688.32749376
4668,453490.4818897243
4669,2720787.1274181167
4670,14996034.089431917
4671,3542074.670072226
4672,186189.25692600582
4673,3784775.514317157
4674,2177129.15019143
4675,1477985.0048856009
4676,4558294.944928812
4677,27884.039680348218
4678,3766248.7053759415
4679,116394.00505012856
4680,281977.71265553223
4681,18696369.104108356
4682,1997570.8568465258
4683,270986.0426222892
4684,565571.0849323461
4685,33167250.632003512
4686,2580327.9342490574
4687,2909512.9471390774
4688,53693866.511168346
4689,54408843.0944069
4690,4316863.84624644
4691,6047242.802884785
4692,10080705.76707839
4693,1905431.518028891
4694,28028041.688610855
4695,7549154.446157102
4696,72620736.05401443
4697,54639675.938028865
4698,1997991.584684129
4699,1717412.286347536
4700,66863824.80235797
4701,185801587.1860668
4702,4481244.919455938
4703,2440018.9302649293
4704,47155697.4730328
4705,31225763.411604676
4706,59774430.21856964
4707,463724.90597620286
4708,6849283.979240123
4709,34.5913037239749
4710,139476576.81635326
4711,4685235.851752674
4712,609131.3750460148
4713,204613624.32729238
4714,1779243.1477217553
4715,245001.73878832592
4716,1177698.6478750433
4717,12109264.66199996
4718,4554972.087547177
4719,111472517.32486674
4720,5731538.178689309
4721,795729.177814859
4722,32257795.522434786
4723,547124.090350026
4724,103916077.30166689
4725,1774616.2711537953
4726,1696199.972270939
4727,12469165.029849578
4728,7174568.481091767
4729,66053235.02500177
4730,883704.4321682861
4731,16040458.703280965
4732,257914269.67851734
4733,389071.0074063981
4734,188309305.4113798
4735,24499275.291045316
4736,5024553.243499712
4737,49761518.82952078
4738,1360932.0252482644
4739,58410496.80144903
4740,406970395.77936
4741,146552.1139492357
4742,87277398.82167308
4743,30614.003897324757
4744,207658.58633750444
4745,287297836.5056876
4746,31821097.870137487
4747,9318414.82833554
4748,49070285.457989044
4749,2452686.9416901246
4750,2037227.3362337446
4751,8245069.97608729
4752,1902336.84108354
4753,8758270.099338867
4754,712082014.6075306
4755,9292142.164029744
4756,33883523.088913426
4757,124872847.57080258
4758,62643451.52084046
4759,273373499.99004143
4760,346967.8494783952
4761,4968071.747091711
4762,11711965.491402011
4763,367839.5726113964
4764,402324202.21330285
4765,10378165.263184272
4766,100132264.2609967
4767,21490730.6885709
4768,55805078.12274657
4769,10876251.007091753
4770,52939120.12222721
4771,44329793.6259214
4772,7360062.144414182
4773,9847938.036973983
4774,4711252.3982465025
4775,498155.4311186574
4776,409646.6412096031
4777,223466107.9094957
4778,33257632.715116307
4779,435393.73157838546
4780,117968640.58054005
4781,316860.4425292783
4782,22720975.06467844
4783,3565431.258788491
4784,6434820.237631703
4785,12392587.363839071
4786,45780138.519440964
4787,66848797.3573481
4788,21224101.75387728
4789,3248031.7256712914
4790,47155086.77950441
4791,3535305.6463366747
4792,2831722.72718882
4793,8602087.908597706
4794,211812.56953334733
4795,7626536.489824791
4796,1824842.2172739087
4797,670063980.4803548
4798,53694785.00245938
4799,5586682.697221197
4800,23407274.756345153
4801,194992.5329274313
4802,18193082.567683153
4803,2456493.504910168
4804,3885106.1616032124
4805,266417.83888309
4806,827272.1460988112
4807,313684.3405817644
4808,521982.5152767401
4809,80990628.74593094
4810,78015.64792570389
4811,3489918.2543263743
4812,96965363.38266931
4813,77855317.57983215
4814,302157.27022280317
4815,11802080.464364486
4816,13256308.345056342
4817,3909475.7221523435
4818,6287240.75089814
4819,2059789.3679735938
4820,32954493.40121392
4821,1095334.7611133417
4822,33071.18968948527
4823,5913400.7905808175
4824,12883033.111369934
4825,27447540.42211322
4826,3395459.1995057035
4827,60047666.30890316
4828,15765596.012195427
4829,17657095.096972447
4830,4309186.891792336
4831,24752087.423647985
4832,507430.81172961986
4833,4780844.238868697
4834,2218225.3380509997
4835,20346481.22507589
4836,8207109.774370153
4837,179023204.98042548
4838,25818790.73286221
4839,53.49513679924159
4840,409756740.70910513
4841,92164.46836845146
4842,43727244.02861569
4843,73284018.06594723
4844,1144761.3965043335
4845,8321569.771446226
4846,2101228.0238175653
4847,374120295.9460308
4848,26997620.892298445
4849,264540733.62917495
4850,43270514.0857091
4851,42759.46499485999
4852,1691742.4025925861
4853,31420865.285106618
4854,9310932.04475096
4855,44621959.73085554
4856,9746971.213310791
4857,12648289.04456186
4858,10166837.606908388
4859,1966819.961790217
4860,371163521.054619
4861,77881686.88171162
4862,98920878.84052414
4863,126053887.34579046
4864,48723171.49192048
4865,23503096.063500747
4866,4123120.295515557
4867,71964340.05526216
4868,1496822.4178873755
4869,332696.2050992646
4870,8218738.827736716
4871,12505986.306751264
4872,1205714.9357510065
4873,2750548.6303207073
4874,71769134.40933377
4875,22064719.75103609
4876,30777008.39844149
4877,16525416.941251917
4878,4778986.917860315
4879,9490826.4678442
4880,3560435.5421611164
4881,1981359.0774551907
4882,6013498.307870488
4883,58162579.959462404
4884,71446899.64000998
4885,4984786.651176627
4886,9960778.595579412
4887,1591715.80510337
4888,4150241.715084794
4889,2153528.385294045
4890,111466576.75524436
4891,161316.44090159744
4892,1513520.2530615793
4893,53974524.41248348
4894,2256783.4286465934
4895,719355.7559605746
4896,14487944.642328084
4897,1072339.937076158
4898,128794709.53455633
4899,53165003.10531163
4900,163171871.08835077
4901,27015778.10297267
4902,656948.0063883289
4903,3772.2341655584387
4904,221193863.27418897
4905,4721322.789776628
4906,104498.94783801438
4907,820524393.369177
4908,4692356.827257134
4909,69023413.78338268
4910,33137600.861445762
4911,17668922.731802173
4912,42658890.070862055
4913,7258461.884635893
4914,35764676.52775133
4915,59361888.79937658
4916,11333541.705203746
4917,1425083.3630943727
4918,123196344.99808666
4919,19859957.386887662
4920,13298639.070784913
4921,75358997.29701829
4922,5088783.526898349
4923,1172897.7644539329
4924,62179540.486671306
4925,100525971.95457014
4926,285475.3322629429
4927,6329208.625416729
4928,12772678.356636655
4929,2236945.1253850833
4930,4308323.437625951
4931,1720639.7740328237
4932,2496225.29455553
4933,59025367.68959084
4934,189245.07887958747
4935,499175586.91717154
4936,6967385.7766398275
4937,218294.4286081212
4938,13987108.837074347
4939,6635420.113259909
4940,454579.7324690702
4941,8582777.995978875
4942,2724334.764539395
4943,70892086.92713456
4944,33442642.004780293
4945,1472151.3620787943
4946,2657674.3364863093
4947,219774.30352690912
4948,2635587.7969199675
4949,3921175.006867773
4950,43205628.283952296
4951,14537782.875140151
4952,7042017.542326611
4953,64175204.77911347
4954,21108780.911134735
4955,2325101.103360968
4956,3254895.629437653
4957,29248638.581512645
4958,5010675.362731976
4959,3910315.370503043
4960,2462576.7744108443
4961,70746075.08760153
4962,3680473.02238105
4963,7895522.431409366
4964,3040537.9670052165
4965,302478.9663419432
4966,681778.4949882571
4967,36812876.66326808
4968,9531025.173239488
4969,28237.567973595294
4970,304917.1020605195
4971,51153045.55631508
4972,5732538.867461914
4973,2432437.370644186
4974,69063947.68507464
4975,6547806.476946025
4976,712470.8964685092
4977,54381133.9338211
4978,757883.9371931318
4979,2238073.0455727847
4980,18043541.25294449
4981,4734874.896313746
4982,52918387.258940555
4983,227.04249489790436
4984,25711501.813179746
4985,180275312.12810934
4986,313439.48893210065
4987,1741502.6292999543
4988,1449663.7176173455
4989,34436859.73073003
4990,182423.0920907504
4991,11818540.271400088
4992,166209074.52071422
4993,928128.1631267883
4994,57706319.08139525
4995,275100.9497199143
4996,12529903.784440555
4997,52890203.0197522
4998,7328390.942371127
4999,48353277.46653867
5000,121454093.2064737
5001,268057910.74622345
5002,159627901.56931677
5003,53024611.758050725
5004,17035533.705035124
5005,15712796.36432603
5006,292093963.82859105
5007,33373981.764933072
5008,331953901.6001713
5009,12167991.484586751
5010,1843174.7484962358
5011,1062930.464836894
5012,31947468.838371094
5013,5444155.415742839
5014,40352830.5400487
5015,9143802.62677006
5016,69583399.49940982
5017,2089254.3203869408
5018,14906952.971202401
5019,45911317.803217284
5020,4374026.322748294
5021,30931.979508045777
5022,13137928.175373266
5023,1493684.3903923333
5024,69031236.15249534
5025,593668.2827912167
5026,84920660.2941022
5027,25409202.018856872
5028,65825123.76689242
5029,57189279.60744479
5030,21977058.375730753
5031,2044635.0705021406
5032,91992441.42014945
5033,886075.8804193758
5034,1229976.4888039643
5035,539752.2778813088
5036,4688693.317804781
5037,15424614.53596764
5038,355956080.7694893
5039,450320.4107679242
5040,35655342.224949904
5041,18577295.86683889
5042,6592209.354289956
5043,20976167.043241568
5044,172929815.6793333
5045,1349761.1680929419
5046,991030.2915002902
5047,832874.8547966061
5048,1115117.7705414693
5049,55743941.428716466
5050,1316056.898453252
5051,151546715.9641639
5052,134075642.45929523
5053,13812164.209289119
5054,25682031.849292204
5055,4991224.35961281
5056,3452617.5871558553
5057,13954118.201991715
5058,2994626.6964051127
5059,12708056.610557973
5060,107259780.60851547
5061,17813034.82943864
5062,980948.9680251922
5063,87841.1189924634
5064,48484955.95654732
5065,2063771.8321367917
5066,5034340.5120351575
5067,25402673.253292143
5068,9405099.182477208
5069,58566679.10329171
5070,3485749.0626081172
5071,77539229.44369358
5072,81732011.47776729
5073,16859704.09845109
5074,2881727.4464787743
5075,852911.1526223292
5076,12329824.291454518
5077,98810142.00831363
5078,5283002.329306721
5079,1486421.0115499387
5080,63021192.739521906
5081,42884826.70171508
5082,10479156.277831418
5083,111229.49040658792
5084,3288150.180694595
5085,390047.4208876322
5086,2249458.338602942
5087,3494462.5173237473
5088,3039958.3206487997
5089,29902504.689169683
5090,802759.9434945777
5091,11370372.765429467
5092,12108390.404250527
5093,34164869.15709286
5094,34455650.26050494
5095,78385533.54827438
5096,17405248.645015586
5097,517028.78685686487
5098,375263.3147023036
5099,1698862.6186478874
5100,804811.1937254725
5101,254227.5658567694
5102,840.7422076026847
5103,693761.7266756571
5104,34929521.19616651
5105,2658907.610191548
5106,1654974.2237489007
5107,1837478.694441395
5108,9746289.244863724
5109,182542.75540228133
5110,10892325.174364012
5111,69597057.15571006
5112,3219214.1255884767
5113,31199.566337395816
5114,6697880.430522574
5115,1312036.8471167989
5116,4584080.834263731
5117,166444227.79327536
5118,22361811.59123221
5119,179539.5299188463
5120,17391.42693540502
5121,44245103.8559042
5122,16144365.462457975
5123,14193446.164191639
5124,1016434.0069204171
5125,4005589.093298382
5126,1929796.609615166
5127,29742963.95768588
5128,26958.036165323865
5129,171213.42932001175
5130,16070485.86990515
5131,3540450.5286165373
5132,40527586.94617118
5133,106901909.96666005
5134,103617306.5444599
5135,112470062.80335666
5136,1512994.4777081527
5137,61510832.76371654
5138,4276759.99696825
5139,144240478.14158487
5140,62571551.71381327
5141,37222293.89822697
5142,155244527.88732606
5143,31963137.736192502
5144,31101317.189633735
5145,10242746.138379728
5146,2687705.7276683077
5147,900701.4494535897
5148,12125122.922936805
5149,373793.1424855356
5150,422135003.15017986
5151,285832899.00027937
5152,60225095.47972581
5153,2204058.353156981
5154,25626833.24036538
5155,286494.4958319507
5156,494933080.8899762
5157,2997051.106711666
5158,383326.5803237701
5159,65259169.61211391
5160,7445051.961273947
5161,3150196.6154779242
5162,55405740.17867954
5163,60946202.98745748
5164,748123.450023727
5165,32236383.949289393
5166,91569737.3662983
5167,556919.4869688065
5168,4521799.085512915
5169,8288172.366048006
5170,8652040.651781032
5171,70944932.95010714
5172,2127382.941470586
5173,60812512.6104204
5174,71905960.14486495
5175,165078.52771926788
5176,3998824.5809215247
5177,162944822.63921636
5178,380681325.10165584
5179,418409.20058620436
5180,14765913.956767282
5181,88081.30986567058
5182,21849607.448954884
5183,1227321.5808483
5184,3334443.9978211354
5185,1309340.520185973
5186,1664277.6516321902
5187,1676652.2050998213
5188,2971968.6658814596
5189,10730978.804617833
5190,198783559.9928375
5191,13660949.45460666
5192,49557163.278251484
5193,78435066.89822546
5194,27823950.384241223
5195,156815461.62732705
5196,36484746.63216436
5197,10685048.699508887
5198,40795020.41829554
5199,9372073.38951102
5200,2053294.096747045
5201,10115509.731291793
5202,1376296.7074451346
5203,299215.4215787564
5204,89354.35581135217
5205,1780904.887277624
5206,9886137.798562633
5207,2155872.8114867676
5208,5826757.588196516
5209,77147313.71017314
5210,16445444.925043501
5211,5124934.387351624
5212,2692218.200875922
5213,58099462.519901834
5214,35728.34668867581
5215,18892203.004903596
5216,17557985.755377784
5217,323.2449708956016
5218,3331876.209060196
5219,3161117.3057914213
5220,43832199.760837
5221,695684.4751645745
5222,3279646.274777324
5223,48620406.08524652
5224,45.030895266157586
5225,486021.41439275333
5226,18644149.25086932
5227,856126.9050094135
5228,9965341.800479038
5229,84671363.46715412
5230,3788920.481162309
5231,794607.0797262758
5232,80165.67655275315
5233,646762.576944276
5234,40514609.58403101
5235,23929135.03864578
5236,111413723.71468343
5237,102909504.17685375
5238,7277614.162946375
5239,23080441.208988696
5240,48137144.43694453
5241,19016270.409598872
5242,6812105.228722326
5243,422182.19504302886
5244,59571935.348488666
5245,1962576.0700037149
5246,8394698.56584978
5247,40239631.98654478
5248,726036.7693300433
5249,42085109.22657719
5250,142893157.2020574
5251,12075901.267872807
5252,98096.69833575719
5253,889784.488738263
5254,384459.23830851057
5255,57858275.77217838
5256,11162394.858931221
5257,705724.3412993193
5258,666845.7464503719
5259,57818524.02838224
5260,2608000.969825056
5261,32067690.665683046
5262,1683610.650882935
5263,23629376.924182437
5264,980486.9809191904
5265,3301555.3740015044
5266,26682173.40670847
5267,517221.1106524158
5268,7255448.99333761
5269,95495577.1954084
5270,30964464.816411097
5271,3713216.0146256327
5272,65322774.93594188
5273,133145.51735932534
5274,14866682.260991935
5275,38308675.6283969
5276,8092634.950550694
5277,2260244.4103626935
5278,2629941.582829943
5279,5461597.087038277
5280,576849.1232674993
5281,1772358.5862054536
5282,5922512.609068998
5283,1916210.5381830856
5284,13063507.916735172
5285,64287959.75478216
5286,8488370.9968178
5287,2324178.4161236105
5288,255649.6338268139
5289,13140088.040713813
5290,109552981.82765286
5291,378160477.8684562
5292,51249505.14538834
5293,123369576.98705062
5294,414113.45670512994
5295,528935784.77228826
5296,642668.091936627
5297,52049685.729751214
5298,105347846.43876006
5299,2131775.91537402
5300,1683090.405801972
5301,1904021.8301542725
5302,20670678.765620172
5303,1374822.0895615786
5304,3074497.744611418
5305,1213598.8816025225
5306,50838218.558233105
5307,233053599.43790096
5308,191907.281183475
5309,398218.0874618867
5310,73291121.06921302
5311,3101108.462102357
5312,124001683.53488496
5313,435749293.6806625
5314,44460160.369963914
5315,2541638.045221054
5316,3630170.1275133216
5317,6253163.025025183
5318,3825999.749498015
5319,5069502.628682456
5320,7281318.743825339
5321,20827228.850912396
5322,250922.19530330325
5323,120415105.73389226
5324,8191053.808934654
5325,1727333.7508437927
5326,8624395.403817013
5327,57294908.304032266
5328,5380209.2396780625
5329,2138052.140935547
5330,171043189.31443357
5331,1074117.116497667
5332,1226598.997127601
5333,33705841.90322782
5334,11557545.138293296
5335,2207894.87692662
5336,3785044.221654984
5337,666055.0580325034
5338,22910791.682481345
5339,5965342.238151457
5340,4799642.554280972
5341,78069201.2401346
5342,110110510.38821405
5343,16951767.733541507
5344,96821954.75082973
5345,229718.42335534855
5346,21386175.72890635
5347,698594.4852347791
5348,4746298.918410683
5349,381493.7973913374
5350,155800.84979233236
5351,82623509.25920399
5352,1142819.8665327067
5353,9251152.40401342
5354,68563444.42728055
5355,45286401.126248755
5356,10272676.524860278
5357,614320.5242447866
5358,16760793.300782785
5359,5663624.111580455
5360,96679502.454258
5361,4954653.382494504
5362,618448.2507832753
5363,23080770.71170457
5364,303535.56155640003
5365,52218926.48327404
5366,47938261.08117898
5367,74340593.01891994
5368,2001895.5367164174
5369,236042416.8748813
5370,24366329.842681207
5371,31690009.786781907
5372,453153079.24591017
5373,6106183.597199798
5374,52192870.64944209
5375,82024801.7962277
5376,80485482.84650238
5377,5740245.584583662
5378,1390315.2652955793
5379,15105825.049701422
5380,20601206.70562306
5381,90231966.87285076
5382,56703210.28085029
5383,79431.29553208945
5384,181345603.09337807
5385,77837043.61675774
5386,7993539.884793792
5387,426866.8551713242
5388,160299798.61631754
5389,40922914.16895067
5390,55370534.77716053
5391,36052902.596622415
5392,364553.75495434576
5393,6309256.079487978
5394,33813527.289868385
5395,25426778.183814526
5396,17648629.898785036
5397,2225262.275013001
5398,2622799.833787688
5399,99925.27831887401
5400,1739163.6189190713
5401,29776752.523888957
5402,33328102.513520733
5403,8300109.955306858
5404,871347.904567018
5405,18351827.30633254
5406,492436.96145792864
5407,159159902.7348361
5408,565012602.0726652
5409,83444840.92021756
5410,359785.8231780564
5411,9676844.513805626
5412,196344.18112493062
5413,871091.0617696412
5414,90959557.6155917
5415,65355356.92258296
5416,10580090.814837094
5417,84824205.26943526
5418,592614.0106372553
5419,1154316.4783740568
5420,12415069.144858167
5421,18503974.6383417
5422,90116600.30418652
5423,159640221.7684815
5424,121334821.54012744
5425,9132268.922948413
5426,2409420.035758047
5427,1612027.5105106437
5428,1066579.0194348088
5429,63782308.789070755
5430,115626420.2941663
5431,9435837.340944188
5432,110885283.31410894
5433,7149894.104597569
5434,50452844.69246628
5435,7362713.549520969
5436,11490654.82558012
5437,29178161.42442087
5438,1893801.5516561326
5439,1269041.0637808046
5440,35809887.49458675
5441,1831515.203670133
5442,76765859.88859044
5443,49579311.418160945
5444,45130752.30573613
5445,27006284.247460414
5446,77298914.07195649
5447,1820968.3037456842
5448,4656943.241893485
5449,65587690.861266606
5450,2119272.515627911
5451,13264992.0283565
5452,911496.9380847908
5453,185505058.7600629
5454,72023733.73579738
5455,10152122.358071068
5456,4191115.2989438
5457,35660256.17780541
5458,5072636.241542881
5459,3076395.246098942
5460,199772.85335816938
5461,121276.46385844401
5462,347413.45403475367
5463,499331195.17885965
5464,166950.8593460795
5465,4548819.758739704
5466,37747588.28025461
5467,36813415.07971927
5468,97752504.42767423
5469,69.50873974149636
5470,78854547.28970395
5471,92549477.92919976
5472,49169044.14028303
5473,6126324.77179186
5474,11908065.287460528
5475,10915255.629403532
5476,1645026.6797448937
5477,2999770.204362086
5478,77302049.82914314
5479,91668753.71927285
5480,6214260.31420921
5481,2330194.9675063267
5482,12200668.908395622
5483,10028937.421015186
5484,103193172.39786999
5485,6467233.728147596
5486,2269757.1072979583
5487,434110827.90881383
5488,29667457.851826627
5489,11748690.84745616
5490,441652.2425836704
5491,6973974.459890796
5492,6148006.7437146595
5493,2040347.1739575067
5494,87873.66337065448
5495,18785040.10328601
5496,9147217.233883755
5497,30921155.19692004
5498,901435.7635023152
5499,64127555.67696852
5500,16725917.555113444
5501,3325749.7513695545
5502,3576325.746083043
5503,4656702.489743718
5504,11305452.578464396
5505,251590.74884667518
5506,178317382.6799065
5507,11156500.971421745
5508,99438581.5648278
5509,98688248.17681906
5510,8885149.386002054
5511,1608454.2012239173
5512,64285862.690326914
5513,226120.95521130553
5514,8312194.586208829
5515,376517.6326937775
5516,137623.8659610652
